CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C13877,Lost / Inactive,223,1,243.14,1,0.999,1
C13878,Lost / Inactive,257,3,1972.84,1,0.999,1
C13879,Lost / Inactive,390,2,1265.53,1,1.0,1
C13880,Lost / Inactive,388,6,2094.37,1,0.999,1
C13881,Lost / Inactive,373,5,3625.85,1,0.999,1
C13882,Lost / Inactive,103,1,87.2,1,0.999,1
C13884,Lost / Inactive,238,6,4527.35,1,0.999,1
C13885,Lost / Inactive,92,1,122.32,1,0.625,1
C13886,Lost / Inactive,2,4,1125.47,0,0.001,0
C13887,Lost / Inactive,16,3,788.02,0,0.0,0
C13889,Lost / Inactive,437,2,1287.48,1,0.999,1
C13890,Lost / Inactive,520,1,11.62,1,0.999,1
C13891,Lost / Inactive,107,3,1732.25,1,1.0,1
C13892,Lost / Inactive,10,23,10757.62,0,0.0,0
C13893,Lost / Inactive,46,2,1595.68,0,0.002,0
C13894,Lost / Inactive,136,2,1087.05,1,0.999,1
C13895,Lost / Inactive,362,2,601.33,1,0.999,1
C13896,Lost / Inactive,422,2,393.47,1,1.0,1
C13897,Lost / Inactive,95,3,3102.96,1,0.999,1
C13898,Lost / Inactive,8,2,603.09,0,0.003,0
C13899,Lost / Inactive,1,8,4396.28,0,0.0,0
C13900,Lost / Inactive,34,4,1213.7,0,0.001,0
C13901,Lost / Inactive,437,2,592.55,1,0.999,1
C13902,Lost / Inactive,30,4,5063.27,0,0.0,0
C13903,Lost / Inactive,337,4,737.95,1,0.999,1
C13904,Lost / Inactive,50,2,390.4,0,0.002,0
C13905,Lost / Inactive,9,5,1919.61,0,0.0,0
C13906,Lost / Inactive,112,1,1668.08,1,0.999,1
C13907,Lost / Inactive,179,5,1014.24,1,0.999,1
C13908,Lost / Inactive,20,2,740.7,0,0.001,0
C13909,Lost / Inactive,3,36,12295.43,0,0.0,0
C13910,Lost / Inactive,54,6,1354.25,0,0.0,0
C13911,Lost / Inactive,59,6,3047.59,0,0.002,0
C13912,Lost / Inactive,61,10,6065.65,0,0.0,0
C13913,Lost / Inactive,457,2,1896.67,1,0.999,1
C13914,Lost / Inactive,12,2,2539.31,0,0.001,0
C13915,Lost / Inactive,92,2,543.97,1,0.763,1
C13916,Lost / Inactive,112,4,1994.01,1,0.999,1
C13917,Lost / Inactive,139,3,1651.28,1,0.999,1
C13918,Lost / Inactive,444,3,1849.62,1,0.999,1
C13920,Lost / Inactive,138,4,757.78,1,0.999,1
C13921,Lost / Inactive,179,1,565.4,1,0.999,1
C13922,Lost / Inactive,292,3,1540.22,1,0.999,1
C13923,Lost / Inactive,29,9,4386.35,0,0.0,0
C13924,Lost / Inactive,29,3,1862.9,0,0.001,0
C13925,Lost / Inactive,123,4,1477.11,1,0.999,1
C13926,Lost / Inactive,248,3,1997.8,1,0.999,1
C13927,Lost / Inactive,73,2,914.48,0,0.0,0
C13928,Lost / Inactive,168,2,2611.84,1,0.999,1
C13929,Lost / Inactive,9,24,6313.03,0,0.0,0
C13930,Lost / Inactive,11,2,589.84,0,0.0,0
C13931,Lost / Inactive,372,1,188.1,1,0.999,1
C13932,Lost / Inactive,41,2,2493.84,0,0.001,0
C13933,Lost / Inactive,164,2,396.08,1,0.999,1
C13934,Lost / Inactive,79,4,862.94,0,0.001,0
C13935,Lost / Inactive,34,3,2025.07,0,0.001,0
C13936,Lost / Inactive,579,1,117.92,1,0.999,1
C13937,Lost / Inactive,38,8,2228.34,0,0.0,0
C13939,Lost / Inactive,96,2,2836.95,1,0.999,1
C13940,Lost / Inactive,705,1,949.2,1,0.999,1
C13941,Lost / Inactive,386,3,1471.57,1,0.999,1
C13942,Lost / Inactive,242,6,1887.26,1,0.999,1
C13943,Lost / Inactive,101,10,7383.47,1,0.998,1
C13944,Lost / Inactive,388,2,992.06,1,0.999,1
C13945,Lost / Inactive,157,5,1631.87,1,0.998,1
C13946,Lost / Inactive,23,3,2200.94,0,0.002,0
C13947,Lost / Inactive,50,5,5683.68,0,0.001,0
C13948,Lost / Inactive,18,2,413.23,0,0.0,0
C13949,Lost / Inactive,340,2,1420.78,1,0.999,1
C13950,Lost / Inactive,4,4,2394.28,0,0.001,0
C13951,Lost / Inactive,46,3,1165.62,0,0.001,0
C13952,Lost / Inactive,75,4,2370.26,0,0.001,0
C13953,Lost / Inactive,394,1,298.71,1,0.999,1
C13954,Lost / Inactive,167,1,1234.22,1,0.999,1
C13955,Lost / Inactive,369,3,2015.86,1,0.999,1
C13957,Lost / Inactive,19,5,1617.9,0,0.001,0
C13958,Lost / Inactive,4,3,976.15,0,0.0,0
C13959,Lost / Inactive,172,14,5747.93,1,0.998,1
C13960,Lost / Inactive,370,5,1236.24,1,0.999,1
C13961,Lost / Inactive,725,1,609.63,1,0.999,1
C13962,Lost / Inactive,118,6,2247.15,1,0.999,1
C13963,Lost / Inactive,392,1,1044.11,1,0.999,1
C13964,Lost / Inactive,18,5,3024.75,0,0.001,0
C13965,Lost / Inactive,155,3,2112.77,1,0.999,1
C13966,Lost / Inactive,217,4,981.63,1,0.999,1
C13967,Lost / Inactive,139,4,1055.27,1,0.999,1
C13968,Lost / Inactive,263,3,1422.98,1,0.999,1
C13969,Lost / Inactive,158,1,630.78,1,0.999,1
C13971,Lost / Inactive,41,2,550.42,0,0.003,0
C13972,Lost / Inactive,163,1,93.28,1,1.0,1
C13973,Lost / Inactive,50,3,1454.73,0,0.001,0
C13974,Lost / Inactive,726,1,349.98,1,0.999,1
C13975,Lost / Inactive,375,1,90.09,1,0.999,1
C13976,Lost / Inactive,357,1,1437.34,1,0.999,1
C13977,Lost / Inactive,62,4,2335.65,0,0.001,0
C13978,Lost / Inactive,11,3,1198.76,0,0.001,0
C13979,Lost / Inactive,143,2,365.5,1,0.999,1
C13980,Lost / Inactive,16,6,1968.85,0,0.001,0
C13981,Lost / Inactive,21,4,826.09,0,0.001,0
C13982,Lost / Inactive,376,3,241.54,1,0.999,1
C13983,Lost / Inactive,9,5,1536.81,0,0.001,0
C13984,Lost / Inactive,11,6,4538.77,0,0.0,0
C13985,Lost / Inactive,137,4,604.39,1,0.999,1
C13986,Lost / Inactive,2,2,1061.02,0,0.003,0
C13987,Lost / Inactive,12,13,5147.57,0,0.0,0
C13988,Lost / Inactive,30,7,5325.33,0,0.0,0
C13989,Lost / Inactive,2,4,199.37,0,0.001,0
C13990,Lost / Inactive,35,3,918.72,0,0.001,0
C13991,Lost / Inactive,209,3,1257.2,1,0.999,1
C13992,Lost / Inactive,669,1,75.36,1,0.999,1
C13993,Lost / Inactive,10,2,478.93,0,0.001,0
C13994,Lost / Inactive,428,1,20.46,1,0.999,1
C13995,Lost / Inactive,364,5,4209.38,1,0.999,1
C13996,Lost / Inactive,122,2,951.03,1,0.998,1
C13997,Lost / Inactive,13,17,6154.17,0,0.001,0
C13999,Lost / Inactive,1,9,5252.18,0,0.001,0
C14000,Lost / Inactive,41,10,3402.24,0,0.0,0
C14001,Lost / Inactive,104,3,264.57,1,0.999,1
C14002,Lost / Inactive,25,7,2737.44,0,0.0,0
C14003,Lost / Inactive,23,3,1694.09,0,0.001,0
C14004,Lost / Inactive,24,5,4088.48,0,0.001,0
C14005,Lost / Inactive,337,1,430.93,1,1.0,1
C14006,Lost / Inactive,205,4,368.15,1,0.999,1
C14007,Lost / Inactive,62,3,1943.38,0,0.001,0
C14008,Lost / Inactive,6,4,1202.91,0,0.001,0
C14009,Lost / Inactive,13,6,1546.61,0,0.001,0
C14010,Lost / Inactive,339,2,494.61,1,0.999,1
C14011,Lost / Inactive,75,3,3606.5,0,0.001,0
C14012,Lost / Inactive,361,2,2048.65,1,0.999,1
C14013,Lost / Inactive,417,2,1077.49,1,1.0,1
C14014,Lost / Inactive,193,3,1090.03,1,0.999,1
C14015,Lost / Inactive,167,6,2167.0,1,0.999,1
C14017,Lost / Inactive,222,5,2805.22,1,0.999,1
C14018,Lost / Inactive,379,1,125.18,1,1.0,1
C14019,Lost / Inactive,390,1,194.94,1,0.999,1
C14020,Lost / Inactive,347,3,297.85,1,0.999,1
C14021,Lost / Inactive,12,13,9539.89,0,0.0,0
C14022,Lost / Inactive,229,3,2116.7,1,1.0,1
C14023,Lost / Inactive,34,5,1862.22,0,0.002,0
C14024,Lost / Inactive,5,2,1337.44,0,0.001,0
C14025,Lost / Inactive,605,1,73.28,1,0.999,1
C14028,Champions,8,103,58556.93,0,0.0,0
C14029,Lost / Inactive,61,3,263.51,0,0.0,0
C14030,Lost / Inactive,204,2,820.7,1,0.999,1
C14031,Lost / Inactive,13,6,2499.36,0,0.0,0
C14032,Lost / Inactive,715,2,1020.88,1,0.999,1
C14033,Lost / Inactive,231,5,2631.17,1,0.999,1
C14034,Lost / Inactive,639,1,197.35,1,0.999,1
C14035,Lost / Inactive,22,6,2154.05,0,0.0,0
C14036,Lost / Inactive,207,2,392.28,1,0.999,1
C14037,Lost / Inactive,64,5,495.82,0,0.001,0
C14038,Lost / Inactive,44,5,675.17,0,0.001,0
C14039,Lost / Inactive,263,1,178.09,1,0.999,1
C14040,Lost / Inactive,340,4,1092.76,1,0.999,1
C14041,Lost / Inactive,429,1,26.51,1,0.999,1
C14042,Lost / Inactive,14,27,12750.75,0,0.0,0
C14043,Lost / Inactive,17,4,1717.5,0,0.0,0
C14044,Lost / Inactive,382,1,1210.53,1,0.999,1
C14045,Lost / Inactive,118,1,138.72,1,0.999,1
C14046,Lost / Inactive,16,5,2128.68,0,0.001,0
C14047,Lost / Inactive,9,2,2309.37,0,0.002,0
C14048,Lost / Inactive,28,6,2353.67,0,0.0,0
C14049,Lost / Inactive,52,1,228.0,0,0.003,0
C14050,Lost / Inactive,115,2,25.17,1,0.999,1
C14051,Lost / Inactive,53,3,1867.32,0,0.003,0
C14053,Lost / Inactive,593,1,72.96,1,0.999,1
C14054,Lost / Inactive,136,4,591.04,1,0.998,1
C14055,Lost / Inactive,8,16,6115.95,0,0.0,0
C14056,Lost / Inactive,78,7,1527.25,0,0.0,0
C14057,Lost / Inactive,710,1,363.96,1,0.999,1
C14058,Lost / Inactive,243,3,306.97,1,0.999,1
C14059,Lost / Inactive,180,1,268.48,1,0.999,1
C14060,Lost / Inactive,19,6,3706.4,0,0.0,0
C14061,Lost / Inactive,228,2,1907.41,1,0.999,1
C14062,Lost / Inactive,44,4,926.94,0,0.0,0
C14063,Lost / Inactive,19,2,794.4,0,0.001,0
C14064,Lost / Inactive,19,2,380.65,0,0.001,0
C14065,Lost / Inactive,374,1,610.07,1,1.0,1
C14066,Lost / Inactive,613,1,30.96,1,0.999,1
C14067,Lost / Inactive,213,2,604.99,1,0.999,1
C14068,Lost / Inactive,28,1,153.9,0,0.003,0
C14070,Lost / Inactive,129,14,9913.87,1,0.998,1
C14071,Lost / Inactive,268,5,3823.59,1,0.999,1
C14072,Lost / Inactive,258,2,256.66,1,0.999,1
C14073,Lost / Inactive,30,8,3452.53,0,0.0,0
C14074,Lost / Inactive,407,1,112.4,1,0.999,1
C14075,Lost / Inactive,356,4,1064.84,1,1.0,1
C14076,Lost / Inactive,70,4,1347.73,0,0.001,0
C14077,Lost / Inactive,199,6,3861.08,1,0.999,1
C14078,Lost / Inactive,23,2,1315.85,0,0.003,0
C14079,Lost / Inactive,373,3,1886.1,1,0.999,1
C14080,Lost / Inactive,26,3,1294.58,0,0.001,0
C14081,Lost / Inactive,270,4,959.63,1,1.0,1
C14082,Lost / Inactive,721,1,113.28,1,0.999,1
C14083,Lost / Inactive,204,4,2063.21,1,1.0,1
C14084,Lost / Inactive,541,1,309.81,1,0.999,1
C14086,Lost / Inactive,7,4,1005.19,0,0.0,0
C14087,Lost / Inactive,12,21,9471.02,0,0.0,0
C14088,Lost / Inactive,270,2,1831.93,1,1.0,1
C14089,Lost / Inactive,24,3,1055.32,0,0.002,0
C14090,Lost / Inactive,23,3,4643.95,0,0.001,0
C14091,Lost / Inactive,317,3,913.57,1,0.999,1
C14092,Lost / Inactive,425,2,876.8,1,0.999,1
C14093,Lost / Inactive,24,3,739.0,0,0.0,0
C14094,Lost / Inactive,216,6,7698.4,1,0.999,1
C14095,Lost / Inactive,30,13,3865.08,0,0.001,0
C14096,Lost / Inactive,26,2,394.31,0,0.001,0
C14097,Lost / Inactive,220,1,58.96,1,0.999,1
C14098,Lost / Inactive,57,10,6144.07,0,0.0,0
C14099,Lost / Inactive,340,1,4.24,1,0.999,1
C14100,Lost / Inactive,384,2,993.56,1,0.999,1
C14101,Lost / Inactive,165,7,2327.16,1,0.999,1
C14102,Lost / Inactive,631,1,679.99,1,1.0,1
C14103,Lost / Inactive,346,4,4083.71,1,0.999,1
C14104,Lost / Inactive,599,2,633.03,1,0.999,1
C14105,Lost / Inactive,97,3,2034.54,1,0.999,1
C14106,Lost / Inactive,122,2,2843.53,1,0.999,1
C14107,Lost / Inactive,114,4,1114.72,1,0.998,1
C14108,Lost / Inactive,348,1,837.04,1,0.999,1
C14109,Lost / Inactive,107,7,4113.15,1,0.999,1
C14110,Lost / Inactive,99,4,3823.67,1,0.998,1
C14111,Lost / Inactive,18,3,889.24,0,0.001,0
C14112,Lost / Inactive,41,1,334.34,0,0.002,0
C14113,Lost / Inactive,372,5,2056.98,1,0.999,1
C14114,Lost / Inactive,476,1,228.06,1,0.999,1
C14115,Lost / Inactive,36,5,2994.18,0,0.001,0
C14116,Lost / Inactive,14,4,3287.57,0,0.0,0
C14117,Lost / Inactive,5,35,15505.37,0,0.0,0
C14118,Lost / Inactive,3,8,3813.24,0,0.0,0
C14119,Lost / Inactive,342,7,2751.2,1,0.999,1
C14120,Lost / Inactive,8,10,3970.73,0,0.0,0
C14122,Lost / Inactive,262,6,1636.41,1,0.999,1
C14123,Lost / Inactive,106,9,4946.32,1,0.999,1
C14124,Lost / Inactive,24,2,95.4,0,0.001,0
C14125,Lost / Inactive,12,12,7954.26,0,0.001,0
C14126,Lost / Inactive,363,1,149.6,1,1.0,1
C14127,Lost / Inactive,340,3,1935.94,1,0.999,1
C14128,Lost / Inactive,393,3,1741.42,1,1.0,1
C14129,Lost / Inactive,104,16,8418.61,1,0.998,1
C14130,Lost / Inactive,108,6,5125.35,1,0.999,1
C14131,Lost / Inactive,39,5,2646.82,0,0.0,0
C14132,Lost / Inactive,135,8,5291.45,1,0.998,1
C14133,Lost / Inactive,9,5,2346.25,0,0.0,0
C14134,Lost / Inactive,207,4,1864.19,1,0.999,1
C14135,Lost / Inactive,27,1,789.27,0,0.002,0
C14136,Lost / Inactive,257,2,488.86,1,0.999,1
C14137,Lost / Inactive,4,1,28.94,0,0.003,0
C14138,Lost / Inactive,207,1,1523.69,1,0.999,1
C14139,Lost / Inactive,137,4,4683.04,1,0.998,1
C14140,Lost / Inactive,3,2,499.09,0,0.003,0
C14141,Lost / Inactive,170,2,474.94,1,0.999,1
C14142,Lost / Inactive,11,17,7454.89,0,0.0,0
C14143,Lost / Inactive,606,2,1251.57,1,0.999,1
C14144,Lost / Inactive,18,5,960.5,0,0.0,0
C14145,Lost / Inactive,114,3,3094.15,1,0.999,1
C14146,Lost / Inactive,239,4,3406.11,1,0.999,1
C14147,Lost / Inactive,56,4,2824.97,0,0.002,0
C14148,Lost / Inactive,389,1,392.77,1,0.999,1
C14149,Lost / Inactive,64,4,539.8,0,0.001,0
C14150,Lost / Inactive,99,5,2321.92,1,0.999,1
C14151,Lost / Inactive,437,2,1308.58,1,0.999,1
C14153,Lost / Inactive,494,2,329.86,1,0.999,1
C14154,Lost / Inactive,730,1,811.07,1,0.999,1
C14155,Lost / Inactive,84,3,1374.7,0,0.001,0
C14156,Lost / Inactive,3,13,7278.44,0,0.0,0
C14157,Lost / Inactive,142,3,891.26,1,0.999,1
C14158,Lost / Inactive,502,2,476.67,1,0.999,1
C14159,Lost / Inactive,45,3,1731.47,0,0.002,0
C14160,Lost / Inactive,223,13,6966.27,1,0.999,1
C14161,Lost / Inactive,39,1,45.54,0,0.003,0
C14162,Lost / Inactive,18,3,519.14,0,0.001,0
C14163,Lost / Inactive,395,3,760.03,1,0.999,1
C14164,Lost / Inactive,337,5,1887.41,1,0.999,1
C14165,Lost / Inactive,263,7,6240.98,1,0.999,1
C14166,Lost / Inactive,148,3,1583.72,1,0.999,1
C14167,Lost / Inactive,200,2,242.31,1,0.999,1
C14168,Lost / Inactive,262,4,1599.13,1,0.999,1
C14169,Lost / Inactive,12,4,2251.08,0,0.002,0
C14170,Lost / Inactive,343,2,768.99,1,1.0,1
C14171,Lost / Inactive,67,6,3557.14,0,0.001,0
C14172,Lost / Inactive,276,3,1697.49,1,0.998,1
C14173,Lost / Inactive,369,2,734.19,1,0.999,1
C14174,Lost / Inactive,19,3,1329.15,0,0.001,0
C14175,Lost / Inactive,30,1,149.8,0,0.003,0
C14176,Lost / Inactive,107,7,3035.52,1,0.999,1
C14177,Lost / Inactive,543,3,681.2,1,0.999,1
C14178,Lost / Inactive,28,6,2300.69,0,0.0,0
C14179,Lost / Inactive,236,3,380.78,1,0.999,1
C14180,Lost / Inactive,57,3,1345.54,0,0.001,0
C14182,Lost / Inactive,27,2,642.99,0,0.002,0
C14183,Lost / Inactive,41,3,1067.6,0,0.0,0
C14184,Lost / Inactive,142,7,4201.29,1,0.998,1
C14185,Lost / Inactive,128,7,2815.71,1,0.999,1
C14186,Lost / Inactive,201,1,510.53,1,0.999,1
C14187,Lost / Inactive,32,2,322.44,0,0.001,0
C14188,Lost / Inactive,41,10,4385.26,0,0.001,0
C14189,Lost / Inactive,130,5,981.81,1,0.999,1
C14190,Lost / Inactive,142,12,5446.3,1,0.998,1
C14191,Lost / Inactive,30,2,347.85,0,0.002,0
C14192,Lost / Inactive,65,11,8943.42,0,0.0,0
C14193,Lost / Inactive,36,11,2845.28,0,0.0,0
C14194,Lost / Inactive,26,5,810.49,0,0.0,0
C14195,Lost / Inactive,378,1,477.59,1,0.999,1
C14196,Lost / Inactive,334,3,631.01,1,0.999,1
C14197,Lost / Inactive,5,17,8111.59,0,0.0,0
C14198,Lost / Inactive,4,8,715.17,0,0.0,0
C14199,Lost / Inactive,4,2,276.05,0,0.002,0
C14200,Lost / Inactive,18,14,3446.83,0,0.001,0
C14201,Lost / Inactive,22,5,2571.17,0,0.0,0
C14202,Lost / Inactive,247,1,320.43,1,0.999,1
C14203,Lost / Inactive,21,2,908.36,0,0.001,0
C14204,Lost / Inactive,13,10,6519.59,0,0.0,0
C14205,Lost / Inactive,364,3,934.63,1,0.999,1
C14206,Lost / Inactive,175,2,1193.52,1,0.999,1
C14207,Lost / Inactive,260,2,638.3,1,0.999,1
C14208,Lost / Inactive,49,5,2648.49,0,0.0,0
C14209,Lost / Inactive,346,2,970.9,1,1.0,1
C14210,Lost / Inactive,7,7,3207.53,0,0.001,0
C14211,Lost / Inactive,1,14,7290.9,0,0.0,0
C14212,Lost / Inactive,216,3,2498.41,1,0.999,1
C14213,Lost / Inactive,172,3,1304.73,1,0.999,1
C14214,Lost / Inactive,723,1,378.08,1,0.999,1
C14215,Lost / Inactive,21,6,1281.97,0,0.0,0
C14216,Lost / Inactive,235,3,889.07,1,1.0,1
C14217,Lost / Inactive,48,10,4247.68,0,0.0,0
C14218,Lost / Inactive,201,6,1860.83,1,0.999,1
C14219,Lost / Inactive,276,2,207.45,1,0.999,1
C14221,Lost / Inactive,351,4,2566.45,1,0.999,1
C14222,Lost / Inactive,264,1,5.87,1,0.999,1
C14224,Lost / Inactive,109,9,3985.81,1,0.999,1
C14225,Lost / Inactive,193,8,6396.33,1,0.999,1
C14226,Lost / Inactive,359,3,1478.75,1,0.999,1
C14227,Lost / Inactive,356,5,2698.32,1,0.999,1
C14228,Lost / Inactive,143,8,3261.55,1,0.999,1
C14229,Lost / Inactive,87,6,5017.6,0,0.001,0
C14230,Lost / Inactive,49,4,652.25,0,0.001,0
C14231,Lost / Inactive,194,2,873.69,1,0.999,1
C14232,Lost / Inactive,45,12,4595.16,0,0.0,0
C14233,Lost / Inactive,389,2,701.09,1,0.999,1
C14234,Lost / Inactive,13,4,4788.29,0,0.0,0
C14235,Lost / Inactive,40,3,480.12,0,0.002,0
C14236,Lost / Inactive,103,1,316.5,1,0.999,1
C14237,Lost / Inactive,54,2,1797.39,0,0.001,0
C14238,Lost / Inactive,338,3,1816.63,1,0.999,1
C14239,Lost / Inactive,5,5,708.57,0,0.001,0
C14240,Lost / Inactive,141,2,1029.25,1,0.998,1
C14241,Lost / Inactive,25,2,161.64,0,0.002,0
C14242,Lost / Inactive,17,8,1615.82,0,0.0,0
C14243,Lost / Inactive,2,5,1287.42,0,0.0,0
C14244,Lost / Inactive,18,2,4.6,0,0.001,0
C14245,Lost / Inactive,9,5,1279.55,0,0.001,0
C14246,Lost / Inactive,346,2,614.39,1,0.999,1
C14247,Lost / Inactive,6,4,1611.96,0,0.001,0
C14248,Lost / Inactive,353,4,2671.1,1,0.999,1
C14249,Lost / Inactive,264,5,1258.42,1,0.999,1
C14250,Lost / Inactive,28,3,5674.92,0,0.0,0
C14251,Lost / Inactive,171,6,3328.71,1,0.999,1
C14252,Lost / Inactive,610,1,111.06,1,0.999,1
C14253,Lost / Inactive,357,5,2542.79,1,0.999,1
C14254,Lost / Inactive,129,7,2284.73,1,0.999,1
C14255,Lost / Inactive,507,1,870.95,1,0.999,1
C14256,Lost / Inactive,453,2,338.16,1,0.999,1
C14257,Lost / Inactive,8,3,1512.51,0,0.001,0
C14258,Lost / Inactive,8,3,942.34,0,0.001,0
C14259,Lost / Inactive,46,2,989.71,0,0.003,0
C14260,Lost / Inactive,344,2,342.75,1,0.999,1
C14261,Lost / Inactive,80,2,1654.67,0,0.001,0
C14262,Lost / Inactive,5,4,826.01,0,0.001,0
C14263,Lost / Inactive,162,4,2653.45,1,0.999,1
C14264,Lost / Inactive,7,7,3087.49,0,0.0,0
C14265,Lost / Inactive,9,2,855.42,0,0.002,0
C14266,Lost / Inactive,20,2,1131.14,0,0.001,0
C14267,Lost / Inactive,374,1,63.1,1,0.999,1
C14269,Lost / Inactive,357,2,183.28,1,0.999,1
C14270,Lost / Inactive,243,1,667.69,1,0.999,1
C14271,Lost / Inactive,222,4,2982.26,1,0.999,1
C14272,Lost / Inactive,189,7,4623.29,1,0.999,1
C14273,Lost / Inactive,14,3,453.25,0,0.001,0
C14274,Lost / Inactive,102,7,5851.22,1,0.999,1
C14275,Lost / Inactive,48,3,466.84,0,0.0,0
C14276,Lost / Inactive,584,2,332.4,1,0.999,1
C14277,Lost / Inactive,3,3,824.1,0,0.002,0
C14278,Lost / Inactive,151,3,838.03,1,0.999,1
C14279,Lost / Inactive,235,2,718.32,1,0.999,1
C14280,Lost / Inactive,20,4,2227.29,0,0.001,0
C14281,Lost / Inactive,23,15,5581.1,0,0.0,0
C14282,Lost / Inactive,149,4,2025.61,1,0.999,1
C14283,Lost / Inactive,99,4,3117.75,1,0.999,1
C14285,Lost / Inactive,246,3,2562.38,1,0.999,1
C14286,Lost / Inactive,116,3,834.49,1,0.999,1
C14287,Lost / Inactive,378,2,1303.5,1,0.999,1
C14289,Lost / Inactive,94,5,2851.08,1,0.999,1
C14290,Lost / Inactive,39,3,1938.25,0,0.001,0
C14291,Lost / Inactive,272,5,1522.98,1,0.999,1
C14292,Lost / Inactive,22,2,471.65,0,0.0,0
C14293,Lost / Inactive,361,4,3808.05,1,0.999,1
C14294,Lost / Inactive,35,8,4115.16,0,0.0,0
C14295,Lost / Inactive,6,9,2662.64,0,0.001,0
C14296,Lost / Inactive,14,11,4569.03,0,0.0,0
C14297,Lost / Inactive,24,5,2097.77,0,0.001,0
C14298,Lost / Inactive,30,9,2418.0,0,0.0,0
C14299,Lost / Inactive,41,2,900.42,0,0.001,0
C14300,Lost / Inactive,452,3,1537.96,1,0.999,1
C14301,Lost / Inactive,382,1,75.72,1,1.0,1
C14302,Lost / Inactive,18,5,1784.93,0,0.0,0
C14303,Lost / Inactive,466,2,188.65,1,0.999,1
C14304,Lost / Inactive,377,4,1625.02,1,1.0,1
C14305,Lost / Inactive,117,2,1260.12,1,0.999,1
C14306,Lost / Inactive,278,3,914.87,1,0.999,1
C14307,Lost / Inactive,15,4,1673.06,0,0.001,0
C14308,Lost / Inactive,318,3,2320.19,1,0.999,1
C14310,Lost / Inactive,10,2,693.31,0,0.002,0
C14311,Lost / Inactive,565,1,469.67,1,0.999,1
C14312,Lost / Inactive,73,4,4881.71,0,0.0,0
C14314,Lost / Inactive,33,4,5085.02,0,0.001,0
C14315,Lost / Inactive,128,3,603.12,1,0.999,1
C14316,Lost / Inactive,211,6,1567.01,1,0.999,1
C14317,Lost / Inactive,156,4,1053.79,1,0.998,1
C14318,Lost / Inactive,196,1,681.74,1,1.0,1
C14319,Lost / Inactive,70,8,4961.71,0,0.001,0
C14320,Lost / Inactive,186,5,1966.45,1,0.999,1
C14321,Lost / Inactive,49,4,4626.06,0,0.0,0
C14322,Lost / Inactive,280,2,573.47,1,1.0,1
C14323,Lost / Inactive,1,2,2195.47,0,0.002,0
C14324,Lost / Inactive,425,1,339.04,1,0.999,1
C14325,Lost / Inactive,12,10,4511.41,0,0.0,0
C14326,Lost / Inactive,9,9,3623.83,0,0.001,0
C14327,Lost / Inactive,251,1,1117.61,1,0.999,1
C14328,Lost / Inactive,251,4,1797.28,1,0.999,1
C14329,Lost / Inactive,16,6,1831.54,0,0.001,0
C14330,Lost / Inactive,20,3,2898.52,0,0.0,0
C14331,Lost / Inactive,8,6,2700.45,0,0.0,0
C14333,Lost / Inactive,578,2,1347.47,1,0.999,1
C14334,Lost / Inactive,13,5,2361.43,0,0.0,0
C14335,Lost / Inactive,382,2,1539.1,1,0.999,1
C14336,Lost / Inactive,4,5,3792.06,0,0.002,0
C14337,Lost / Inactive,17,17,11897.63,0,0.0,0
C14338,Lost / Inactive,77,1,1782.29,0,0.002,0
C14339,Lost / Inactive,85,3,478.71,0,0.001,0
C14340,Lost / Inactive,2,2,1301.0,0,0.002,0
C14341,Lost / Inactive,19,5,2234.89,0,0.001,0
C14342,Lost / Inactive,19,9,3101.21,0,0.0,0
C14343,Lost / Inactive,149,7,5223.21,1,0.999,1
C14344,Lost / Inactive,338,1,83.16,1,1.0,1
C14345,Champions,2,139,66997.66,0,0.0,0
C14346,Lost / Inactive,554,2,181.42,1,0.999,1
C14347,Lost / Inactive,25,5,1215.21,0,0.0,0
C14348,Lost / Inactive,59,6,983.49,0,0.0,0
C14349,Lost / Inactive,9,6,1817.99,0,0.0,0
C14350,Lost / Inactive,428,2,1928.84,1,1.0,1
C14351,Lost / Inactive,283,2,336.02,1,0.999,1
C14352,Lost / Inactive,24,8,3925.12,0,0.0,0
C14353,Lost / Inactive,726,1,1245.13,1,0.999,1
C14354,Lost / Inactive,467,2,242.16,1,0.999,1
C14355,Lost / Inactive,606,3,1560.67,1,0.999,1
C14356,Lost / Inactive,16,4,3178.89,0,0.002,0
C14357,Lost / Inactive,61,3,857.2,0,0.001,0
C14358,Lost / Inactive,205,11,6818.96,1,0.999,1
C14359,Lost / Inactive,214,4,1192.26,1,0.999,1
C14361,Lost / Inactive,596,2,473.53,1,0.999,1
C14362,Lost / Inactive,6,4,1031.28,0,0.0,0
C14363,Lost / Inactive,191,2,3081.02,1,0.999,1
C14365,Lost / Inactive,223,2,2560.27,1,0.999,1
C14366,Lost / Inactive,712,1,1208.28,1,0.999,1
C14367,Lost / Inactive,22,11,6232.61,0,0.0,0
C14368,Lost / Inactive,42,3,1767.37,0,0.001,0
C14369,Lost / Inactive,110,4,1355.18,1,0.999,1
C14370,Lost / Inactive,208,6,1608.19,1,0.999,1
C14371,Lost / Inactive,199,4,1076.17,1,0.999,1
C14373,Lost / Inactive,246,9,4602.28,1,0.999,1
C14374,Lost / Inactive,376,1,348.36,1,0.999,1
