CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C13775,Lost / Inactive,6217.42,3360.24,0.999
C13776,Lost / Inactive,11983.87,11919.49,0.0
C13777,Lost / Inactive,3298.4,2419.11,0.0
C13778,Lost / Inactive,3172.94,4249.12,0.0
C13779,Lost / Inactive,1830.7,2467.52,0.001
C13780,Lost / Inactive,791.66,861.39,1.0
C13781,Lost / Inactive,726.07,926.27,0.0
C13782,Lost / Inactive,813.23,488.49,0.999
C13783,Lost / Inactive,2411.79,3362.68,0.002
C13784,Lost / Inactive,1889.96,2077.44,1.0
C13785,Lost / Inactive,1252.98,1503.42,0.001
C13786,Lost / Inactive,731.43,1184.97,0.001
C13787,Lost / Inactive,1155.43,859.7,0.001
C13788,Lost / Inactive,597.72,806.37,0.002
C13789,Lost / Inactive,3576.92,2228.91,0.999
C13790,Lost / Inactive,5096.44,6004.97,0.0
C13791,Lost / Inactive,889.76,788.76,0.002
C13792,Lost / Inactive,253.19,210.04,0.999
C13793,Lost / Inactive,4709.46,2724.92,0.001
C13794,Lost / Inactive,3200.74,2274.58,0.0
C13795,Lost / Inactive,550.29,547.39,0.002
C13796,Lost / Inactive,444.14,493.07,0.999
C13797,Lost / Inactive,406.48,636.13,0.002
C13798,Lost / Inactive,861.5,945.22,0.999
C13799,Lost / Inactive,459.3,405.04,0.001
C13801,Lost / Inactive,984.11,598.01,0.999
C13802,Lost / Inactive,2353.14,1870.13,0.0
C13803,Lost / Inactive,21028.24,17408.82,0.0
C13804,Lost / Inactive,1621.94,2756.05,0.999
C13805,Lost / Inactive,3734.56,3911.08,0.0
C13806,Lost / Inactive,117.78,130.0,0.999
C13807,Lost / Inactive,844.16,801.32,0.0
C13808,Lost / Inactive,848.76,929.3,0.999
C13809,Lost / Inactive,2017.37,1914.01,0.001
C13810,Lost / Inactive,2196.67,1774.91,0.938
C13811,Lost / Inactive,946.56,1178.76,0.002
C13812,Lost / Inactive,2353.6,1567.0,0.998
C13813,Lost / Inactive,2409.16,2194.77,0.999
C13814,Lost / Inactive,643.83,584.3,0.999
C13815,Lost / Inactive,2867.93,1514.55,0.002
C13816,Lost / Inactive,2918.08,4417.97,0.0
C13817,Lost / Inactive,689.79,812.68,0.999
C13818,Lost / Inactive,1264.95,1265.31,0.998
C13820,Lost / Inactive,1009.77,918.08,0.999
C13821,Lost / Inactive,24087.23,21477.79,0.0
C13822,Lost / Inactive,1168.97,1240.68,0.999
C13823,Lost / Inactive,733.97,656.77,0.999
C13824,Lost / Inactive,3847.83,3278.58,0.998
C13825,Lost / Inactive,281.68,334.23,0.003
C13826,Lost / Inactive,2586.48,3591.11,0.999
C13827,Lost / Inactive,347.28,268.62,0.999
C13828,Lost / Inactive,1515.79,1604.89,0.999
C13829,Lost / Inactive,106.56,111.31,0.999
C13830,Lost / Inactive,4895.13,3399.87,0.999
C13831,Lost / Inactive,570.51,291.31,1.0
C13832,Lost / Inactive,1213.55,2367.73,0.0
C13833,Lost / Inactive,1276.04,1681.74,0.999
C13834,Lost / Inactive,5821.27,5512.06,0.0
C13835,Lost / Inactive,262.12,168.92,0.999
C13836,Lost / Inactive,848.2,1061.53,0.001
C13837,Lost / Inactive,3304.1,3440.84,0.999
C13838,Lost / Inactive,8175.96,7193.33,0.0
C13840,Lost / Inactive,681.5,896.25,0.999
C13841,Lost / Inactive,3540.16,2391.01,0.002
C13842,Lost / Inactive,1318.0,1221.91,0.999
C13843,Lost / Inactive,1602.81,1719.88,0.998
C13844,Lost / Inactive,734.72,952.37,0.001
C13845,Lost / Inactive,924.72,903.27,0.0
C13846,Lost / Inactive,6132.51,5155.02,0.001
C13847,Lost / Inactive,1775.1,1233.37,0.999
C13849,Lost / Inactive,542.47,402.41,0.999
C13850,Lost / Inactive,1504.53,2151.31,0.001
C13851,Lost / Inactive,2516.15,2131.41,0.001
C13852,Lost / Inactive,53.02,60.64,0.999
C13853,Lost / Inactive,2813.27,1960.11,0.999
C13854,Lost / Inactive,150.15,120.74,0.999
C13855,Lost / Inactive,1699.84,2115.29,0.999
C13856,Lost / Inactive,316.4,393.81,0.999
C13857,Lost / Inactive,3184.84,1824.61,0.001
C13858,Lost / Inactive,4834.32,2917.07,0.999
C13859,Lost / Inactive,1945.68,1917.46,0.0
C13860,Lost / Inactive,4222.6,2994.4,0.001
C13861,Lost / Inactive,3144.8,3561.9,0.999
C13862,Lost / Inactive,2440.81,2131.85,0.001
C13863,Lost / Inactive,996.99,1246.04,0.999
C13864,Lost / Inactive,766.43,690.25,0.999
C13865,Lost / Inactive,2501.09,4116.09,0.0
C13866,Lost / Inactive,1302.59,1571.49,0.999
C13867,Lost / Inactive,2697.87,3201.61,0.999
C13868,Lost / Inactive,2233.43,2528.02,0.999
C13869,Lost / Inactive,2131.85,2043.58,0.999
C13870,Lost / Inactive,3153.35,3317.66,0.0
C13871,Lost / Inactive,1303.08,1318.98,0.999
C13872,Lost / Inactive,968.29,1000.23,1.0
C13873,Lost / Inactive,203.38,257.55,0.002
C13874,Lost / Inactive,5690.26,5108.72,0.0
C13875,Lost / Inactive,1707.9,2178.88,0.001
C13876,Lost / Inactive,1366.17,2023.4,0.999
C13877,Lost / Inactive,243.14,292.35,0.999
C13878,Lost / Inactive,1972.84,2317.13,0.999
C13879,Lost / Inactive,1265.53,899.54,1.0
C13880,Lost / Inactive,2094.37,2617.7,0.999
C13881,Lost / Inactive,3625.85,3089.56,0.999
C13882,Lost / Inactive,87.2,51.15,0.999
C13884,Lost / Inactive,4527.35,3919.43,0.999
C13885,Lost / Inactive,122.32,128.51,0.625
C13886,Lost / Inactive,1125.47,1767.92,0.001
C13887,Lost / Inactive,788.02,572.42,0.0
C13889,Lost / Inactive,1287.48,1097.92,0.999
C13890,Lost / Inactive,11.62,15.18,0.999
C13891,Lost / Inactive,1732.25,2066.39,1.0
C13892,Lost / Inactive,10757.62,10341.66,0.0
C13893,Lost / Inactive,1595.68,1783.05,0.002
C13894,Lost / Inactive,1087.05,1400.39,0.999
C13895,Lost / Inactive,601.33,765.16,0.999
C13896,Lost / Inactive,393.47,279.22,1.0
C13897,Lost / Inactive,3102.96,2553.29,0.999
C13898,Lost / Inactive,603.09,547.75,0.003
C13899,Lost / Inactive,4396.28,5037.75,0.0
C13900,Lost / Inactive,1213.7,1691.69,0.001
C13901,Lost / Inactive,592.55,495.76,0.999
C13902,Lost / Inactive,5063.27,3745.86,0.0
C13903,Lost / Inactive,737.95,632.77,0.999
C13904,Lost / Inactive,390.4,436.14,0.002
C13905,Lost / Inactive,1919.61,1733.72,0.0
C13906,Lost / Inactive,1668.08,1176.15,0.999
C13907,Lost / Inactive,1014.24,1772.44,0.999
C13908,Lost / Inactive,740.7,821.87,0.001
C13909,Lost / Inactive,12295.43,15800.03,0.0
C13910,Lost / Inactive,1354.25,1091.12,0.0
C13911,Lost / Inactive,3047.59,2199.46,0.002
C13912,Lost / Inactive,6065.65,4725.09,0.0
C13913,Lost / Inactive,1896.67,1930.03,0.999
C13914,Lost / Inactive,2539.31,2137.49,0.001
C13915,Lost / Inactive,543.97,692.52,0.763
C13916,Lost / Inactive,1994.01,1608.06,0.999
C13917,Lost / Inactive,1651.28,1463.56,0.999
C13918,Lost / Inactive,1849.62,1414.4,0.999
C13920,Lost / Inactive,757.78,791.74,0.999
C13921,Lost / Inactive,565.4,720.67,0.999
C13922,Lost / Inactive,1540.22,1812.39,0.999
C13923,Lost / Inactive,4386.35,3951.3,0.0
C13924,Lost / Inactive,1862.9,2296.6,0.001
C13925,Lost / Inactive,1477.11,1072.83,0.999
C13926,Lost / Inactive,1997.8,1843.82,0.999
C13927,Lost / Inactive,914.48,808.99,0.0
C13928,Lost / Inactive,2611.84,1432.46,0.999
C13929,Lost / Inactive,6313.03,8824.4,0.0
C13930,Lost / Inactive,589.84,811.07,0.0
C13931,Lost / Inactive,188.1,214.97,0.999
C13932,Lost / Inactive,2493.84,2131.63,0.001
C13933,Lost / Inactive,396.08,438.54,0.999
C13934,Lost / Inactive,862.94,1072.32,0.001
C13935,Lost / Inactive,2025.07,2291.7,0.001
C13936,Lost / Inactive,117.92,128.85,0.999
C13937,Lost / Inactive,2228.34,2926.23,0.0
C13939,Lost / Inactive,2836.95,2128.17,0.999
C13940,Lost / Inactive,949.2,629.14,0.999
C13941,Lost / Inactive,1471.57,2049.03,0.999
C13942,Lost / Inactive,1887.26,1510.09,0.999
C13943,Lost / Inactive,7383.47,5433.58,0.998
C13944,Lost / Inactive,992.06,1469.5,0.999
C13945,Lost / Inactive,1631.87,2066.9,0.998
C13946,Lost / Inactive,2200.94,2611.25,0.002
C13947,Lost / Inactive,5683.68,3016.12,0.001
C13948,Lost / Inactive,413.23,415.02,0.0
C13949,Lost / Inactive,1420.78,1019.32,0.999
C13950,Lost / Inactive,2394.28,1521.4,0.001
C13951,Lost / Inactive,1165.62,1107.35,0.001
C13952,Lost / Inactive,2370.26,1084.36,0.001
C13953,Lost / Inactive,298.71,227.33,0.999
C13954,Lost / Inactive,1234.22,649.5,0.999
C13955,Lost / Inactive,2015.86,2411.08,0.999
C13957,Lost / Inactive,1617.9,2020.01,0.001
C13958,Lost / Inactive,976.15,856.75,0.0
C13959,Lost / Inactive,5747.93,6585.47,0.998
C13960,Lost / Inactive,1236.24,1384.32,0.999
C13961,Lost / Inactive,609.63,574.91,0.999
C13962,Lost / Inactive,2247.15,2567.16,0.999
C13963,Lost / Inactive,1044.11,1354.03,0.999
C13964,Lost / Inactive,3024.75,3527.88,0.001
C13965,Lost / Inactive,2112.77,1862.94,0.999
C13966,Lost / Inactive,981.63,795.74,0.999
C13967,Lost / Inactive,1055.27,967.28,0.999
C13968,Lost / Inactive,1422.98,1208.82,0.999
C13969,Lost / Inactive,630.78,721.61,0.999
C13971,Lost / Inactive,550.42,477.45,0.003
C13972,Lost / Inactive,93.28,103.89,1.0
C13973,Lost / Inactive,1454.73,828.78,0.001
C13974,Lost / Inactive,349.98,439.41,0.999
C13975,Lost / Inactive,90.09,87.99,0.999
C13976,Lost / Inactive,1437.34,1296.03,0.999
C13977,Lost / Inactive,2335.65,2697.73,0.001
C13978,Lost / Inactive,1198.76,1129.35,0.001
C13979,Lost / Inactive,365.5,426.59,0.999
C13980,Lost / Inactive,1968.85,2529.12,0.001
C13981,Lost / Inactive,826.09,1530.61,0.001
C13982,Lost / Inactive,241.54,327.17,0.999
C13983,Lost / Inactive,1536.81,1876.39,0.001
C13984,Lost / Inactive,4538.77,3689.65,0.0
C13985,Lost / Inactive,604.39,819.21,0.999
C13986,Lost / Inactive,1061.02,941.93,0.003
C13987,Lost / Inactive,5147.57,6487.72,0.0
C13988,Lost / Inactive,5325.33,4262.84,0.0
C13989,Lost / Inactive,199.37,268.86,0.001
C13990,Lost / Inactive,918.72,1051.68,0.001
C13991,Lost / Inactive,1257.2,1199.92,0.999
C13992,Lost / Inactive,75.36,76.2,0.999
C13993,Lost / Inactive,478.93,492.28,0.001
C13994,Lost / Inactive,20.46,15.33,0.999
C13995,Lost / Inactive,4209.38,2733.43,0.999
C13996,Lost / Inactive,951.03,1152.27,0.998
C13997,Lost / Inactive,6154.17,6878.25,0.001
C13999,Lost / Inactive,5252.18,4745.39,0.001
C14000,Lost / Inactive,3402.24,4683.87,0.0
C14001,Lost / Inactive,264.57,319.96,0.999
C14002,Lost / Inactive,2737.44,4011.38,0.0
C14003,Lost / Inactive,1694.09,1272.45,0.001
C14004,Lost / Inactive,4088.48,2588.85,0.001
C14005,Lost / Inactive,430.93,501.25,1.0
C14006,Lost / Inactive,368.15,370.63,0.999
C14007,Lost / Inactive,1943.38,2302.69,0.001
C14008,Lost / Inactive,1202.91,1144.78,0.001
C14009,Lost / Inactive,1546.61,2320.18,0.001
C14010,Lost / Inactive,494.61,547.51,0.999
C14011,Lost / Inactive,3606.5,1961.97,0.001
C14012,Lost / Inactive,2048.65,2112.86,0.999
C14013,Lost / Inactive,1077.49,1553.07,1.0
C14014,Lost / Inactive,1090.03,1675.09,0.999
C14015,Lost / Inactive,2167.0,2770.8,0.999
C14017,Lost / Inactive,2805.22,3727.28,0.999
C14018,Lost / Inactive,125.18,142.29,1.0
C14019,Lost / Inactive,194.94,214.92,0.999
C14020,Lost / Inactive,297.85,375.7,0.999
C14021,Lost / Inactive,9539.89,7033.08,0.0
C14022,Lost / Inactive,2116.7,2617.22,1.0
C14023,Lost / Inactive,1862.22,2962.57,0.002
C14024,Lost / Inactive,1337.44,1100.5,0.001
C14025,Lost / Inactive,73.28,71.75,0.999
C14028,Champions,58556.93,54051.85,0.0
C14029,Lost / Inactive,263.51,387.53,0.0
C14030,Lost / Inactive,820.7,1027.0,0.999
C14031,Lost / Inactive,2499.36,2207.68,0.0
C14032,Lost / Inactive,1020.88,863.03,0.999
C14033,Lost / Inactive,2631.17,2468.99,0.999
C14034,Lost / Inactive,197.35,212.59,0.999
C14035,Lost / Inactive,2154.05,2182.76,0.0
C14036,Lost / Inactive,392.28,343.51,0.999
C14037,Lost / Inactive,495.82,625.44,0.001
C14038,Lost / Inactive,675.17,1287.2,0.001
C14039,Lost / Inactive,178.09,186.19,0.999
C14040,Lost / Inactive,1092.76,1270.8,0.999
C14041,Lost / Inactive,26.51,28.47,0.999
C14042,Lost / Inactive,12750.75,11362.18,0.0
C14043,Lost / Inactive,1717.5,1705.28,0.0
C14044,Lost / Inactive,1210.53,781.53,0.999
C14045,Lost / Inactive,138.72,149.31,0.999
C14046,Lost / Inactive,2128.68,1741.94,0.001
C14047,Lost / Inactive,2309.37,2010.99,0.002
C14048,Lost / Inactive,2353.67,2014.3,0.0
C14049,Lost / Inactive,228.0,250.48,0.003
C14050,Lost / Inactive,25.17,32.8,0.999
C14051,Lost / Inactive,1867.32,1327.53,0.003
C14053,Lost / Inactive,72.96,79.58,0.999
C14054,Lost / Inactive,591.04,977.59,0.998
C14055,Lost / Inactive,6115.95,6637.26,0.0
C14056,Lost / Inactive,1527.25,2505.01,0.0
C14057,Lost / Inactive,363.96,195.23,0.999
C14058,Lost / Inactive,306.97,296.09,0.999
C14059,Lost / Inactive,268.48,287.87,0.999
C14060,Lost / Inactive,3706.4,3465.3,0.0
C14061,Lost / Inactive,1907.41,1494.39,0.999
C14062,Lost / Inactive,926.94,1326.05,0.0
C14063,Lost / Inactive,794.4,957.56,0.001
C14064,Lost / Inactive,380.65,240.84,0.001
C14065,Lost / Inactive,610.07,676.12,1.0
C14066,Lost / Inactive,30.96,28.41,0.999
C14067,Lost / Inactive,604.99,580.68,0.999
C14068,Lost / Inactive,153.9,156.54,0.003
C14070,Lost / Inactive,9913.87,7917.92,0.998
C14071,Lost / Inactive,3823.59,3364.94,0.999
C14072,Lost / Inactive,256.66,265.56,0.999
C14073,Lost / Inactive,3452.53,2711.64,0.0
C14074,Lost / Inactive,112.4,111.74,0.999
C14075,Lost / Inactive,1064.84,1517.76,1.0
C14076,Lost / Inactive,1347.73,1202.11,0.001
C14077,Lost / Inactive,3861.08,2846.52,0.999
C14078,Lost / Inactive,1315.85,753.35,0.003
C14079,Lost / Inactive,1886.1,1951.86,0.999
C14080,Lost / Inactive,1294.58,1133.33,0.001
C14081,Lost / Inactive,959.63,865.8,1.0
C14082,Lost / Inactive,113.28,107.26,0.999
C14083,Lost / Inactive,2063.21,2169.91,1.0
C14084,Lost / Inactive,309.81,184.15,0.999
C14086,Lost / Inactive,1005.19,1098.76,0.0
C14087,Lost / Inactive,9471.02,9187.81,0.0
C14088,Lost / Inactive,1831.93,1813.44,1.0
C14089,Lost / Inactive,1055.32,657.72,0.002
C14090,Lost / Inactive,4643.95,3171.88,0.001
C14091,Lost / Inactive,913.57,854.83,0.999
C14092,Lost / Inactive,876.8,1283.33,0.999
C14093,Lost / Inactive,739.0,769.49,0.0
C14094,Lost / Inactive,7698.4,4161.11,0.999
C14095,Lost / Inactive,3865.08,5254.7,0.001
C14096,Lost / Inactive,394.31,356.84,0.001
C14097,Lost / Inactive,58.96,62.25,0.999
C14098,Lost / Inactive,6144.07,5492.67,0.0
C14099,Lost / Inactive,4.24,6.58,0.999
C14100,Lost / Inactive,993.56,1274.67,0.999
C14101,Lost / Inactive,2327.16,3007.65,0.999
C14102,Lost / Inactive,679.99,829.7,1.0
C14103,Lost / Inactive,4083.71,2251.81,0.999
C14104,Lost / Inactive,633.03,890.32,0.999
C14105,Lost / Inactive,2034.54,2086.51,0.999
C14106,Lost / Inactive,2843.53,2387.58,0.999
C14107,Lost / Inactive,1114.72,790.34,0.998
C14108,Lost / Inactive,837.04,1111.68,0.999
C14109,Lost / Inactive,4113.15,4268.1,0.999
C14110,Lost / Inactive,3823.67,2549.71,0.998
C14111,Lost / Inactive,889.24,816.37,0.001
C14112,Lost / Inactive,334.34,349.09,0.002
C14113,Lost / Inactive,2056.98,1559.28,0.999
C14114,Lost / Inactive,228.06,259.97,0.999
C14115,Lost / Inactive,2994.18,2556.27,0.001
C14116,Lost / Inactive,3287.57,3613.53,0.0
C14117,Lost / Inactive,15505.37,16671.5,0.0
C14118,Lost / Inactive,3813.24,3754.97,0.0
C14119,Lost / Inactive,2751.2,3777.09,0.999
C14120,Lost / Inactive,3970.73,5760.47,0.0
C14122,Lost / Inactive,1636.41,2939.6,0.999
C14123,Lost / Inactive,4946.32,4269.74,0.999
C14124,Lost / Inactive,95.4,108.19,0.001
C14125,Lost / Inactive,7954.26,6474.86,0.001
C14126,Lost / Inactive,149.6,156.86,1.0
C14127,Lost / Inactive,1935.94,1454.62,0.999
C14128,Lost / Inactive,1741.42,1267.51,1.0
C14129,Lost / Inactive,8418.61,7839.73,0.998
C14130,Lost / Inactive,5125.35,4153.69,0.999
C14131,Lost / Inactive,2646.82,2413.15,0.0
C14132,Lost / Inactive,5291.45,5104.84,0.998
C14133,Lost / Inactive,2346.25,3127.41,0.0
C14134,Lost / Inactive,1864.19,2051.34,0.999
C14135,Lost / Inactive,789.27,869.0,0.002
C14136,Lost / Inactive,488.86,580.45,0.999
C14137,Lost / Inactive,28.94,29.7,0.003
C14138,Lost / Inactive,1523.69,1958.35,0.999
C14139,Lost / Inactive,4683.04,3623.79,0.998
C14140,Lost / Inactive,499.09,781.65,0.003
C14141,Lost / Inactive,474.94,803.6,0.999
C14142,Lost / Inactive,7454.89,7145.65,0.0
C14143,Lost / Inactive,1251.57,897.96,0.999
C14144,Lost / Inactive,960.5,1065.99,0.0
C14145,Lost / Inactive,3094.15,1913.12,0.999
C14146,Lost / Inactive,3406.11,2949.3,0.999
C14147,Lost / Inactive,2824.97,3031.74,0.002
C14148,Lost / Inactive,392.77,442.14,0.999
C14149,Lost / Inactive,539.8,1170.48,0.001
C14150,Lost / Inactive,2321.92,3291.6,0.999
C14151,Lost / Inactive,1308.58,1959.09,0.999
C14153,Lost / Inactive,329.86,394.45,0.999
C14154,Lost / Inactive,811.07,974.5,0.999
C14155,Lost / Inactive,1374.7,1550.85,0.001
C14156,Lost / Inactive,7278.44,6823.54,0.0
C14157,Lost / Inactive,891.26,735.56,0.999
C14158,Lost / Inactive,476.67,602.08,0.999
C14159,Lost / Inactive,1731.47,1236.23,0.002
C14160,Lost / Inactive,6966.27,5971.14,0.999
C14161,Lost / Inactive,45.54,51.4,0.003
C14162,Lost / Inactive,519.14,430.82,0.001
C14163,Lost / Inactive,760.03,557.93,0.999
C14164,Lost / Inactive,1887.41,3105.05,0.999
C14165,Lost / Inactive,6240.98,4102.84,0.999
C14166,Lost / Inactive,1583.72,1524.93,0.999
C14167,Lost / Inactive,242.31,318.79,0.999
C14168,Lost / Inactive,1599.13,1758.98,0.999
C14169,Lost / Inactive,2251.08,3319.59,0.002
C14170,Lost / Inactive,768.99,580.38,1.0
C14171,Lost / Inactive,3557.14,1914.89,0.001
C14172,Lost / Inactive,1697.49,1712.28,0.998
C14173,Lost / Inactive,734.19,761.02,0.999
C14174,Lost / Inactive,1329.15,1105.22,0.001
C14175,Lost / Inactive,149.8,78.88,0.003
C14176,Lost / Inactive,3035.52,4235.63,0.999
C14177,Lost / Inactive,681.2,902.4,0.999
C14178,Lost / Inactive,2300.69,2913.9,0.0
C14179,Lost / Inactive,380.78,514.61,0.999
C14180,Lost / Inactive,1345.54,1999.52,0.001
C14182,Lost / Inactive,642.99,678.88,0.002
C14183,Lost / Inactive,1067.6,1055.27,0.0
C14184,Lost / Inactive,4201.29,3170.13,0.998
C14185,Lost / Inactive,2815.71,2776.82,0.999
C14186,Lost / Inactive,510.53,431.74,0.999
C14187,Lost / Inactive,322.44,314.7,0.001
C14188,Lost / Inactive,4385.26,4615.98,0.001
C14189,Lost / Inactive,981.81,2283.83,0.999
C14190,Lost / Inactive,5446.3,5160.42,0.998
C14191,Lost / Inactive,347.85,469.74,0.002
C14192,Lost / Inactive,8943.42,5800.17,0.0
C14193,Lost / Inactive,2845.28,3312.06,0.0
C14194,Lost / Inactive,810.49,718.64,0.0
C14195,Lost / Inactive,477.59,497.01,0.999
C14196,Lost / Inactive,631.01,795.21,0.999
C14197,Lost / Inactive,8111.59,8954.74,0.0
C14198,Lost / Inactive,715.17,875.47,0.0
C14199,Lost / Inactive,276.05,371.3,0.002
C14200,Lost / Inactive,3446.83,5573.2,0.001
C14201,Lost / Inactive,2571.17,2401.77,0.0
C14202,Lost / Inactive,320.43,259.88,0.999
C14203,Lost / Inactive,908.36,839.8,0.001
C14204,Lost / Inactive,6519.59,4700.11,0.0
C14205,Lost / Inactive,934.63,933.17,0.999
C14206,Lost / Inactive,1193.52,1073.34,0.999
C14207,Lost / Inactive,638.3,546.52,0.999
C14208,Lost / Inactive,2648.49,3306.11,0.0
C14209,Lost / Inactive,970.9,965.4,1.0
C14210,Lost / Inactive,3207.53,4401.84,0.001
C14211,Lost / Inactive,7290.9,7849.24,0.0
C14212,Lost / Inactive,2498.41,1636.48,0.999
C14213,Lost / Inactive,1304.73,2124.7,0.999
C14214,Lost / Inactive,378.08,432.36,0.999
C14215,Lost / Inactive,1281.97,1226.9,0.0
C14216,Lost / Inactive,889.07,780.03,1.0
C14217,Lost / Inactive,4247.68,4624.16,0.0
C14218,Lost / Inactive,1860.83,1689.58,0.999
C14219,Lost / Inactive,207.45,245.62,0.999
C14221,Lost / Inactive,2566.45,2141.58,0.999
C14222,Lost / Inactive,5.87,7.31,0.999
C14224,Lost / Inactive,3985.81,4805.2,0.999
C14225,Lost / Inactive,6396.33,5003.99,0.999
C14226,Lost / Inactive,1478.75,1017.07,0.999
C14227,Lost / Inactive,2698.32,2667.6,0.999
C14228,Lost / Inactive,3261.55,3674.73,0.999
C14229,Lost / Inactive,5017.6,4017.33,0.001
C14230,Lost / Inactive,652.25,751.93,0.001
C14231,Lost / Inactive,873.69,542.61,0.999
C14232,Lost / Inactive,4595.16,5857.57,0.0
C14233,Lost / Inactive,701.09,447.86,0.999
C14234,Lost / Inactive,4788.29,3549.57,0.0
C14235,Lost / Inactive,480.12,550.82,0.002
C14236,Lost / Inactive,316.5,440.1,0.999
C14237,Lost / Inactive,1797.39,1440.53,0.001
C14238,Lost / Inactive,1816.63,1941.05,0.999
C14239,Lost / Inactive,708.57,1094.69,0.001
C14240,Lost / Inactive,1029.25,1485.79,0.998
C14241,Lost / Inactive,161.64,140.46,0.002
C14242,Lost / Inactive,1615.82,2437.46,0.0
C14243,Lost / Inactive,1287.42,1544.45,0.0
C14244,Lost / Inactive,4.6,7.81,0.001
C14245,Lost / Inactive,1279.55,1322.6,0.001
C14246,Lost / Inactive,614.39,711.52,0.999
C14247,Lost / Inactive,1611.96,2099.54,0.001
C14248,Lost / Inactive,2671.1,2163.28,0.999
C14249,Lost / Inactive,1258.42,1828.16,0.999
C14250,Lost / Inactive,5674.92,3305.18,0.0
C14251,Lost / Inactive,3328.71,2813.15,0.999
C14252,Lost / Inactive,111.06,133.55,0.999
C14253,Lost / Inactive,2542.79,3249.2,0.999
C14254,Lost / Inactive,2284.73,2941.26,0.999
C14255,Lost / Inactive,870.95,974.28,0.999
C14256,Lost / Inactive,338.16,400.32,0.999
C14257,Lost / Inactive,1512.51,2164.99,0.001
C14258,Lost / Inactive,942.34,751.45,0.001
C14259,Lost / Inactive,989.71,1477.49,0.003
C14260,Lost / Inactive,342.75,294.83,0.999
C14261,Lost / Inactive,1654.67,1557.44,0.001
C14262,Lost / Inactive,826.01,881.62,0.001
C14263,Lost / Inactive,2653.45,2578.27,0.999
C14264,Lost / Inactive,3087.49,2684.4,0.0
C14265,Lost / Inactive,855.42,861.59,0.002
C14266,Lost / Inactive,1131.14,1067.66,0.001
C14267,Lost / Inactive,63.1,67.34,0.999
C14269,Lost / Inactive,183.28,145.06,0.999
C14270,Lost / Inactive,667.69,562.49,0.999
C14271,Lost / Inactive,2982.26,2664.21,0.999
C14272,Lost / Inactive,4623.29,3397.98,0.999
C14273,Lost / Inactive,453.25,628.57,0.001
C14274,Lost / Inactive,5851.22,5008.32,0.999
C14275,Lost / Inactive,466.84,697.42,0.0
C14276,Lost / Inactive,332.4,413.43,0.999
C14277,Lost / Inactive,824.1,838.42,0.002
C14278,Lost / Inactive,838.03,930.05,0.999
C14279,Lost / Inactive,718.32,718.78,0.999
C14280,Lost / Inactive,2227.29,2418.04,0.001
C14281,Lost / Inactive,5581.1,5449.68,0.0
C14282,Lost / Inactive,2025.61,2184.98,0.999
C14283,Lost / Inactive,3117.75,3250.14,0.999
C14285,Lost / Inactive,2562.38,2503.09,0.999
C14286,Lost / Inactive,834.49,806.08,0.999
C14287,Lost / Inactive,1303.5,1315.36,0.999
C14289,Lost / Inactive,2851.08,3281.21,0.999
C14290,Lost / Inactive,1938.25,2443.77,0.001
C14291,Lost / Inactive,1522.98,1432.81,0.999
C14292,Lost / Inactive,471.65,691.3,0.0
C14293,Lost / Inactive,3808.05,3105.49,0.999
C14294,Lost / Inactive,4115.16,3555.59,0.0
C14295,Lost / Inactive,2662.64,5026.14,0.001
C14296,Lost / Inactive,4569.03,4916.83,0.0
C14297,Lost / Inactive,2097.77,3074.45,0.001
C14298,Lost / Inactive,2418.0,2814.01,0.0
C14299,Lost / Inactive,900.42,837.81,0.001
C14300,Lost / Inactive,1537.96,1542.49,0.999
C14301,Lost / Inactive,75.72,83.18,1.0
C14302,Lost / Inactive,1784.93,1814.6,0.0
C14303,Lost / Inactive,188.65,138.24,0.999
C14304,Lost / Inactive,1625.02,1564.21,1.0
C14305,Lost / Inactive,1260.12,1125.9,0.999
C14306,Lost / Inactive,914.87,1290.08,0.999
C14307,Lost / Inactive,1673.06,1348.11,0.001
C14308,Lost / Inactive,2320.19,1707.88,0.999
C14310,Lost / Inactive,693.31,1023.16,0.002
C14311,Lost / Inactive,469.67,356.98,0.999
C14312,Lost / Inactive,4881.71,3501.25,0.0
C14314,Lost / Inactive,5085.02,3808.89,0.001
C14315,Lost / Inactive,603.12,634.32,0.999
C14316,Lost / Inactive,1567.01,1703.63,0.999
C14317,Lost / Inactive,1053.79,1229.57,0.998
C14318,Lost / Inactive,681.74,523.67,1.0
C14319,Lost / Inactive,4961.71,4928.88,0.001
C14320,Lost / Inactive,1966.45,1485.1,0.999
C14321,Lost / Inactive,4626.06,3702.46,0.0
C14322,Lost / Inactive,573.47,711.26,1.0
C14323,Lost / Inactive,2195.47,1956.08,0.002
C14324,Lost / Inactive,339.04,364.68,0.999
C14325,Lost / Inactive,4511.41,4131.39,0.0
C14326,Lost / Inactive,3623.83,4176.89,0.001
C14327,Lost / Inactive,1117.61,1148.2,0.999
C14328,Lost / Inactive,1797.28,1674.48,0.999
C14329,Lost / Inactive,1831.54,3230.33,0.001
C14330,Lost / Inactive,2898.52,2407.83,0.0
C14331,Lost / Inactive,2700.45,3482.27,0.0
C14333,Lost / Inactive,1347.47,738.88,0.999
C14334,Lost / Inactive,2361.43,1684.35,0.0
